Id,SalePrice
1461,142450.44
1462,190561.16
1463,195035.06
1464,184778.8
1465,177597.02
1466,196261.1
1467,160770.64
1468,178182.89
1469,184961.03
1470,118661.45
1471,194708.72
1472,105430.06
1473,100952.734
1474,154887.67
1475,122131.5
1476,351391.56
1477,246005.92
1478,295034.62
1479,249978.83
1480,446450.88
1481,295630.56
1482,207178.28
1483,163561.64
1484,159834.44
1485,159689.4
1486,189560.89
1487,298762.34
1488,238180.1
1489,202347.14
1490,205822.3
1491,189502.9
1492,88210.32
1493,209016.34
1494,300261.4
1495,310805.8
1496,209146.78
1497,165999.45
1498,153311.97
1499,156194.7
1500,144594.64
1501,169241.83
1502,134182.31
1503,274919.06
1504,209569.08
1505,206934.05
1506,187489.7
1507,255152.84
1508,235586.17
1509,168147.92
1510,155445.52
1511,131845.86
1512,148482.62
1513,156064.73
1514,218052.81
1515,194617.0
1516,179832.45
1517,157191.56
1518,141872.33
1519,224095.66
1520,135656.98
1521,149252.58
1522,189941.55
1523,114816.68
1524,121840.89
1525,132240.19
1526,136795.78
1527,95747.086
1528,142580.31
1529,147042.47
1530,169606.77
1531,103090.43
1532,116367.23
1533,120291.36
1534,118014.836
1535,166302.47
1536,119256.71
1537,96924.016
1538,183793.58
1539,210450.27
1540,139142.55
1541,162285.27
1542,135050.28
1543,244254.4
1544,73027.06
1545,107883.71
1546,122972.23
1547,135484.47
1548,143008.19
1549,95784.58
1550,125921.99
1551,130249.055
1552,172054.48
1553,166821.62
1554,116936.54
1555,205303.11
1556,123652.01
1557,116245.51
1558,101128.53
1559,122450.97
1560,100596.26
1561,151171.88
1562,118298.71
1563,124903.84
1564,146888.2
1565,149231.22
1566,231394.97
1567,71859.67
1568,250341.19
1569,164948.0
1570,132045.72
1571,123281.836
1572,152440.66
1573,271909.1
1574,132941.17
1575,242079.62
1576,239599.0
1577,195211.62
1578,142547.4
1579,152797.06
1580,203466.31
1581,154431.17
1582,119586.57
1583,315106.22
1584,222235.66
1585,131504.45
1586,88731.15
1587,100589.35
1588,147619.94
1589,95712.59
1590,122158.49
1591,97979.45
1592,121813.79
1593,125388.69
1594,157250.5
1595,153558.64
1596,238109.48
1597,196499.22
1598,210867.44
1599,155705.28
1600,161912.14
1601,80092.164
1602,113191.88
1603,65436.81
1604,259825.98
1605,256047.97
1606,160373.31
1607,179383.7
1608,212861.56
1609,190429.69
1610,148931.67
1611,154635.36
1612,163214.8
1613,169833.62
1614,125735.336
1615,97930.47
1616,90400.84
1617,93182.875
1618,121217.86
1619,128086.48
1620,161807.88
1621,158629.64
1622,149926.8
1623,308705.75
1624,229486.95
1625,130322.94
1626,181105.22
1627,202687.66
1628,290493.03
1629,180842.23
1630,399538.47
1631,206201.84
1632,236614.38
1633,169473.0
1634,172482.5
1635,185496.45
1636,152409.55
1637,205224.27
1638,232987.88
1639,180480.11
1640,287564.4
1641,187119.72
1642,195409.83
1643,219848.25
1644,220124.27
1645,154865.6
1646,153795.66
1647,169865.25
1648,137367.44
1649,141915.33
1650,121180.4
1651,120319.36
1652,100120.414
1653,96989.16
1654,163210.36
1655,143329.58
1656,155576.48
1657,163210.36
1658,150005.7
1659,134006.97
1660,140768.23
1661,409729.72
1662,384504.66
1663,420514.7
1664,279266.75
1665,299299.0
1666,345801.53
1667,339433.8
1668,317205.25
1669,273601.88
1670,314906.75
1671,261220.72
1672,431988.9
1673,279587.47
1674,245703.53
1675,173669.52
1676,175310.8
1677,217106.83
1678,454321.7
1679,370837.97
1680,344500.6
1681,258535.34
1682,292373.2
1683,173130.9
1684,170790.86
1685,180965.23
1686,158369.86
1687,162092.33
1688,182176.97
1689,189924.66
1690,183964.25
1691,175643.36
1692,251999.44
1693,163949.0
1694,182925.95
1695,166249.1
1696,272381.38
1697,171993.05
1698,324898.7
1699,337652.5
1700,262248.38
1701,294873.75
1702,257129.1
1703,246840.08
1704,289319.47
1705,235138.86
1706,457762.53
1707,221562.9
1708,221233.88
1709,294215.84
1710,230044.67
1711,233779.12
1712,280073.62
1713,258694.17
1714,199718.73
1715,203851.25
1716,176757.31
1717,176817.38
1718,156369.14
1719,195725.72
1720,223975.39
1721,167179.34
1722,137440.05
1723,158375.33
1724,211393.8
1725,248599.6
1726,185857.23
1727,145086.84
1728,177380.38
1729,170866.98
1730,155399.64
1731,113195.97
1732,124012.1
1733,123685.89
1734,141291.52
1735,131095.16
1736,103442.875
1737,374493.78
1738,204904.97
1739,273792.8
1740,225998.92
1741,189602.42
1742,168707.6
1743,163338.33
1744,276895.84
1745,221692.1
1746,237246.92
1747,235386.23
1748,235735.5
1749,145866.62
1750,133178.83
1751,274179.62
1752,114957.836
1753,159930.72
1754,214150.88
1755,178725.11
1756,116776.414
1757,116812.85
1758,143190.22
1759,168375.45
1760,170009.02
1761,161738.17
1762,171173.47
1763,176307.5
1764,112842.125
1765,195593.55
1766,161512.39
1767,212491.81
1768,140626.48
1769,198659.8
1770,147476.05
1771,149163.47
1772,135977.83
1773,153745.4
1774,127671.164
1775,136237.0
1776,107272.22
1777,101244.36
1778,127808.75
1779,123157.22
1780,193397.56
1781,129390.36
1782,78933.086
1783,124299.305
1784,91274.94
1785,105786.25
1786,154856.28
1787,165095.98
1788,63390.258
1789,87316.375
1790,91051.664
1791,180176.36
1792,139709.12
1793,138765.11
1794,123213.76
1795,136741.56
1796,117965.586
1797,127980.836
1798,114864.055
1799,100897.08
1800,133451.72
1801,144954.27
1802,159660.53
1803,138062.78
1804,131813.47
1805,130933.164
1806,127645.92
1807,123088.22
1808,131223.52
1809,155209.11
1810,146858.92
1811,106977.484
1812,132609.94
1813,118970.52
1814,89426.31
1815,61334.582
1816,94467.29
1817,113942.44
1818,132163.55
1819,121186.08
1820,107733.484
1821,108082.36
1822,137384.48
1823,77396.98
1824,135551.83
1825,103947.21
1826,100017.35
1827,96166.73
1828,115229.19
1829,104060.77
1830,141375.22
1831,167712.92
1832,130600.87
1833,142782.33
1834,129037.49
1835,158221.28
1836,113513.36
1837,108848.125
1838,152641.14
1839,79306.67
1840,166855.53
1841,152176.83
1842,104657.63
1843,153476.95
1844,125614.59
1845,171754.66
1846,156439.64
1847,180981.44
1848,77587.21
1849,126730.23
1850,131379.75
1851,159613.83
1852,118857.81
1853,113985.12
1854,173419.08
1855,142521.73
1856,242192.48
1857,161780.52
1858,124157.08
1859,113286.984
1860,136109.34
1861,113057.516
1862,288806.22
1863,286780.5
1864,286780.5
1865,300517.44
1866,325340.78
1867,243214.92
1868,324741.16
1869,197400.55
1870,229328.38
1871,247534.2
1872,172645.17
1873,252986.36
1874,147431.22
1875,220099.58
1876,196176.47
1877,203500.89
1878,201067.92
1879,143455.95
1880,119709.016
1881,215031.84
1882,256174.27
1883,200328.52
1884,221064.14
1885,263820.0
1886,294135.44
1887,192545.42
1888,277182.75
1889,164678.0
1890,132819.3
1891,134176.11
1892,104486.04
1893,156034.39
1894,158559.95
1895,177652.27
1896,130567.734
1897,130967.41
1898,118835.74
1899,118115.49
1900,121603.41
1901,184893.12
1902,171841.12
1903,225184.4
1904,131348.88
1905,193303.56
1906,164629.92
1907,231810.23
1908,109039.38
1909,138059.44
1910,115576.62
1911,219662.44
1912,317896.84
1913,147166.62
1914,72691.58
1915,312886.44
1916,71223.96
1917,265390.03
1918,143960.75
1919,155707.2
1920,158303.42
1921,434355.28
1922,301910.9
1923,213982.67
1924,234526.19
1925,216569.19
1926,395231.4
1927,140175.45
1928,165129.38
1929,128337.35
1930,142617.94
1931,140749.02
1932,142772.5
1933,165236.3
1934,188397.14
1935,180726.39
1936,192809.12
1937,217503.52
1938,168224.81
1939,229521.05
1940,173060.02
1941,183021.42
1942,218466.97
1943,179165.53
1944,292688.78
1945,357742.4
1946,208430.34
1947,295782.03
